image_label,predicted_class,predicted_class_probability
3,3,0.9999891519546509
8,8,1.0
8,8,0.9999315738677979
0,0,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,1.0
3,3,1.0
1,1,1.0
0,0,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,0,1.0
5,3,0.9969637989997864
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
0,0,1.0
4,4,1.0
9,9,1.0
5,5,0.6199608445167542
2,2,0.9994975328445435
4,4,0.9981473684310913
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
5,5,1.0
4,4,0.9998353719711304
5,2,0.8592049479484558
9,9,1.0
2,1,0.9988779425621033
4,4,1.0
1,1,0.9999771118164062
9,9,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,0.7704534530639648
6,6,1.0
0,0,0.9994621872901917
9,9,1.0
3,3,1.0
9,9,0.9978044629096985
7,7,1.0
6,6,1.0
9,9,1.0
8,8,1.0
0,5,0.9441936016082764
3,3,0.9999995231628418
8,8,1.0
8,8,1.0
7,7,1.0
7,7,0.999671220779419
4,5,0.9893578886985779
6,3,0.9998745918273926
7,7,1.0
3,5,0.9918720126152039
6,6,1.0
3,3,1.0
6,6,1.0
2,2,1.0
1,8,0.9190461039543152
2,2,1.0
3,3,0.9999998807907104
7,7,1.0
2,2,0.8565740585327148
6,6,1.0
8,8,1.0
8,8,1.0
0,0,1.0
2,2,1.0
9,9,1.0
3,3,1.0
3,5,0.9999674558639526
8,8,1.0
8,8,1.0
1,1,0.9999752044677734
1,1,1.0
7,7,0.9999998807907104
2,2,1.0
5,3,0.528103232383728
2,2,0.9999903440475464
7,7,0.984088659286499
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
8,8,1.0
6,6,1.0
4,4,0.7916766405105591
6,6,1.0
6,6,1.0
0,0,1.0
0,0,1.0
7,7,1.0
4,4,1.0
5,4,0.6893291473388672
6,6,1.0
3,3,1.0
1,1,1.0
1,1,1.0
3,5,0.5055387020111084
6,6,1.0
8,3,0.999983549118042
7,7,1.0
4,4,1.0
0,0,1.0
6,2,1.0
2,2,1.0
1,1,1.0
3,3,0.9999992847442627
0,0,1.0
4,4,1.0
2,2,0.9850409626960754
7,7,0.9999997615814209
8,8,1.0
3,3,1.0
1,1,1.0
2,2,1.0
8,8,1.0
0,0,0.99992835521698
8,8,1.0
3,3,0.82418292760849
5,5,0.9999994039535522
2,2,1.0
4,4,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,1,0.9999052286148071
2,2,1.0
9,9,1.0
7,7,1.0
2,2,1.0
9,8,0.9999921321868896
6,6,1.0
5,5,1.0
6,6,1.0
3,3,0.9998102784156799
8,8,1.0
7,2,0.8912617564201355
6,6,1.0
2,5,1.0
5,5,1.0
2,2,0.9999966621398926
8,8,1.0
9,9,1.0
6,6,1.0
0,0,1.0
0,0,1.0
5,5,1.0
2,2,1.0
9,9,1.0
5,5,1.0
4,4,1.0
2,2,0.9930574893951416
1,1,1.0
6,6,0.9999449253082275
6,6,1.0
8,0,0.99968421459198
4,2,0.9999936819076538
8,8,1.0
4,4,1.0
5,5,1.0
0,0,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,0.9999998807907104
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,3,0.9996391534805298
0,0,1.0
0,0,1.0
5,5,1.0
2,2,1.0
2,6,0.9984472393989563
3,3,0.9999799728393555
8,8,1.0
6,6,1.0
3,3,1.0
4,2,0.9977465271949768
0,0,1.0
5,5,1.0
8,8,1.0
0,0,1.0
1,9,0.9999984502792358
7,7,1.0
2,5,0.9473516941070557
8,8,1.0
8,8,1.0
7,7,1.0
8,8,1.0
5,5,0.635206937789917
1,0,0.566993236541748
8,8,1.0
7,7,1.0
1,1,1.0
3,3,1.0
0,0,1.0
5,5,1.0
7,7,1.0
9,9,1.0
7,7,0.9999996423721313
4,4,0.9999587535858154
5,5,1.0
9,7,0.999995231628418
8,8,0.9999998807907104
0,2,0.9215726852416992
7,7,1.0
9,9,1.0
8,8,0.9999426603317261
2,2,1.0
7,4,0.9995781779289246
6,5,0.9996832609176636
9,9,1.0
4,3,0.9997689127922058
3,4,0.9999127388000488
9,9,1.0
6,6,0.9996824264526367
4,4,1.0
7,3,0.8383432626724243
6,6,1.0
5,5,1.0
1,1,1.0
5,3,0.5679880976676941
8,8,1.0
8,8,1.0
0,0,1.0
4,4,1.0
0,0,0.994310736656189
5,5,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
1,1,1.0
9,8,1.0
2,2,1.0
2,2,1.0
5,5,1.0
3,3,1.0
9,9,1.0
9,9,1.0
4,4,1.0
0,0,0.9999951124191284
3,3,1.0
0,0,1.0
0,8,1.0
9,9,1.0
8,8,1.0
1,1,1.0
5,5,1.0
7,7,0.9994640946388245
0,8,0.9996403455734253
8,8,0.9999780654907227
2,2,1.0
4,4,1.0
7,7,1.0
0,0,0.9847397804260254
