image_label,predicted_class,predicted_class_probability
3,3,1.0
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
6,6,1.0
1,1,1.0
6,6,1.0
3,3,1.0
1,1,1.0
0,0,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
8,6,1.0
5,5,1.0
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
0,0,1.0
4,4,1.0
9,9,1.0
5,4,0.9981990456581116
2,4,1.0
4,7,0.9997065663337708
0,0,1.0
9,9,1.0
6,6,1.0
6,6,1.0
5,5,1.0
4,4,0.999997615814209
5,5,1.0
9,9,1.0
2,3,1.0
4,4,1.0
1,1,1.0
9,9,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
6,6,1.0
0,0,1.0
9,9,1.0
3,6,0.7597745060920715
9,9,0.999998927116394
7,7,1.0
6,6,1.0
9,9,1.0
8,8,1.0
0,5,0.9998377561569214
3,5,0.9999843835830688
8,8,1.0
8,8,1.0
7,7,1.0
7,3,0.9966357350349426
4,4,1.0
6,3,1.0
7,7,1.0
3,5,1.0
6,6,1.0
3,3,0.999672532081604
6,6,1.0
2,4,1.0
1,1,0.9076589941978455
2,0,1.0
3,3,1.0
7,7,1.0
2,0,0.832486629486084
6,6,1.0
8,8,1.0
8,8,1.0
0,0,1.0
2,6,0.99905925989151
9,9,1.0
3,3,1.0
3,7,0.993123471736908
8,8,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,7,1.0
2,5,1.0
5,9,0.9994514584541321
2,3,1.0
7,7,1.0
8,8,1.0
9,9,1.0
0,0,1.0
3,3,1.0
8,8,1.0
6,6,1.0
4,4,1.0
6,6,1.0
6,6,1.0
0,0,1.0
0,0,1.0
7,7,1.0
4,7,0.9999598264694214
5,5,1.0
6,6,1.0
3,3,1.0
1,1,1.0
1,1,1.0
3,3,1.0
6,6,1.0
8,8,1.0
7,7,1.0
4,4,1.0
0,0,1.0
6,6,1.0
2,6,0.9999978542327881
1,1,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,6,1.0
7,7,1.0
8,8,1.0
3,3,1.0
1,1,1.0
2,3,0.9120330214500427
8,8,1.0
0,0,0.9999160766601562
8,8,1.0
3,3,1.0
5,3,1.0
2,3,1.0
4,4,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,9,1.0
2,3,0.9999998807907104
9,9,1.0
7,7,1.0
2,6,1.0
9,9,1.0
6,3,1.0
5,5,1.0
6,6,1.0
3,3,1.0
8,8,1.0
7,7,1.0
6,6,1.0
2,5,1.0
5,5,1.0
2,5,1.0
8,8,1.0
9,9,1.0
6,6,1.0
0,0,1.0
0,0,1.0
5,5,1.0
2,5,0.9998704195022583
9,9,1.0
5,3,1.0
4,4,1.0
2,0,1.0
1,1,1.0
6,6,1.0
6,6,1.0
8,8,1.0
4,4,1.0
8,8,1.0
4,6,0.9999994039535522
5,5,1.0
0,0,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,3,0.997003972530365
9,9,1.0
9,9,1.0
3,3,1.0
7,7,1.0
5,5,0.999783456325531
0,0,1.0
0,0,1.0
5,5,1.0
2,7,1.0
2,6,1.0
3,3,1.0
8,8,1.0
6,6,1.0
3,3,1.0
4,4,1.0
0,0,1.0
5,5,1.0
8,8,1.0
0,0,1.0
1,1,1.0
7,7,1.0
2,6,1.0
8,8,1.0
8,8,1.0
7,7,1.0
8,8,1.0
5,5,1.0
1,1,1.0
8,8,1.0
7,0,1.0
1,1,1.0
3,3,1.0
0,0,1.0
5,5,1.0
7,7,1.0
9,9,1.0
7,7,0.9999996423721313
4,0,1.0
5,5,1.0
9,9,1.0
8,8,1.0
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
2,4,1.0
7,4,1.0
6,5,1.0
9,9,1.0
4,3,0.9999765157699585
3,4,1.0
9,9,1.0
6,5,1.0
4,4,1.0
7,7,1.0
6,6,1.0
5,5,1.0
1,1,1.0
5,5,0.9612997174263
8,8,1.0
8,8,1.0
0,0,1.0
4,4,1.0
0,0,1.0
5,5,1.0
5,5,1.0
1,1,1.0
1,1,1.0
8,8,0.9999995231628418
9,9,1.0
0,0,1.0
3,3,1.0
1,1,1.0
9,9,1.0
2,4,0.9900403618812561
2,0,0.9751952290534973
5,5,1.0
3,3,1.0
9,9,1.0
9,9,1.0
4,4,1.0
0,8,0.9931761622428894
3,3,1.0
0,0,1.0
0,8,1.0
9,1,1.0
8,8,1.0
1,1,1.0
5,5,1.0
7,3,1.0
0,8,1.0
8,0,1.0
2,5,1.0
4,4,1.0
7,7,1.0
0,0,0.9999964237213135
2,5,0.9999997615814209
3,3,1.0
6,6,1.0
3,3,1.0
8,8,1.0
5,3,1.0
0,0,1.0
3,3,1.0
4,4,1.0
3,3,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
0,0,1.0
9,9,1.0
1,1,1.0
0,0,0.9999942779541016
7,7,1.0
9,9,1.0
1,1,1.0
2,5,0.991008460521698
6,6,1.0
9,1,1.0
3,3,1.0
4,4,1.0
6,6,1.0
0,0,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
3,3,1.0
2,0,1.0
6,6,1.0
1,1,1.0
8,8,1.0
2,0,1.0
1,9,1.0
6,4,0.9617753028869629
8,8,1.0
6,6,1.0
8,8,0.9949697852134705
0,6,1.0
4,4,1.0
0,0,1.0
7,7,1.0
7,7,1.0
5,5,1.0
5,5,1.0
3,3,1.0
5,5,1.0
2,4,0.9853048920631409
3,3,1.0
4,4,0.9999963045120239
1,1,1.0
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
1,1,1.0
9,9,1.0
3,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,1.0
0,0,1.0
7,7,1.0
2,6,0.9999520778656006
6,6,1.0
2,0,0.9997959733009338
5,5,1.0
8,8,1.0
5,5,1.0
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
9,9,1.0
1,1,1.0
0,8,0.9997298121452332
2,0,1.0
2,3,1.0
7,4,1.0
3,6,1.0
2,3,1.0
8,8,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,8,1.0
1,1,1.0
9,9,1.0
4,4,1.0
1,1,1.0
3,3,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,7,1.0
9,9,1.0
4,4,1.0
2,3,1.0
7,7,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
6,6,1.0
9,9,1.0
0,0,1.0
9,9,0.6983583569526672
2,5,1.0
8,8,0.9929677248001099
7,7,1.0
2,6,0.8850771188735962
2,5,0.9978660941123962
5,5,1.0
1,1,1.0
2,0,1.0
6,6,1.0
2,6,1.0
9,9,1.0
6,6,1.0
2,3,0.927029550075531
3,3,1.0
0,0,1.0
3,3,1.0
9,9,1.0
8,8,1.0
7,7,1.0
8,8,1.0
8,8,1.0
4,4,0.9999991655349731
0,0,1.0
1,1,1.0
8,8,1.0
2,3,1.0
7,7,1.0
9,1,1.0
3,3,1.0
6,6,1.0
1,1,1.0
9,9,1.0
0,0,1.0
7,7,1.0
3,3,1.0
7,7,1.0
4,4,1.0
5,5,1.0
0,8,1.0
0,0,1.0
2,4,0.9989123344421387
9,9,1.0
3,3,1.0
4,4,1.0
0,0,0.9999997615814209
6,6,1.0
2,3,1.0
5,5,1.0
3,3,0.9997301697731018
7,7,1.0
3,3,1.0
7,7,1.0
2,6,0.9999885559082031
5,5,1.0
3,3,0.9999998807907104
1,9,1.0
1,1,1.0
4,4,1.0
9,9,1.0
9,9,1.0
5,5,1.0
7,7,1.0
5,5,0.6308803558349609
0,0,1.0
2,4,0.9985742568969727
2,0,1.0
2,9,0.9999970197677612
9,9,1.0
7,7,1.0
3,3,1.0
9,9,1.0
4,4,1.0
3,4,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
6,6,1.0
1,1,1.0
4,4,1.0
3,6,0.9998351335525513
4,4,1.0
4,4,1.0
3,3,1.0
7,7,1.0
8,8,1.0
3,3,1.0
7,7,1.0
8,8,1.0
0,0,0.9999998807907104
5,5,0.9999979734420776
7,7,1.0
6,6,1.0
0,0,1.0
5,5,1.0
4,4,1.0
8,8,1.0
6,6,1.0
8,8,1.0
5,3,0.9999972581863403
5,5,1.0
9,9,1.0
9,9,1.0
9,9,1.0
5,4,0.9999998807907104
0,0,1.0
1,1,1.0
0,0,0.9999951124191284
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
0,0,1.0
2,5,1.0
2,4,1.0
0,0,1.0
4,4,1.0
6,6,1.0
5,5,0.9999852180480957
4,4,1.0
9,9,1.0
4,4,1.0
7,7,1.0
9,9,1.0
9,9,1.0
4,4,1.0
5,5,1.0
6,6,1.0
6,6,1.0
1,1,1.0
5,5,1.0
3,3,1.0
8,8,1.0
9,9,1.0
5,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
0,0,1.0
7,7,1.0
0,0,1.0
5,5,1.0
0,0,1.0
0,0,1.0
4,4,1.0
6,6,1.0
9,9,1.0
0,8,1.0
9,9,1.0
5,5,1.0
6,6,1.0
6,6,1.0
6,6,1.0
2,6,1.0
9,9,1.0
0,0,1.0
1,1,1.0
7,7,1.0
6,6,1.0
7,7,1.0
5,5,1.0
9,9,1.0
1,1,1.0
6,6,1.0
2,5,1.0
5,5,0.9924229979515076
5,5,1.0
5,3,0.7497127652168274
8,8,1.0
5,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
4,4,1.0
3,3,1.0
2,5,0.99442058801651
0,0,1.0
7,7,1.0
